syokuin_no,card_number,name,position,email,phone,hire_date,sync_action
E8055,C510923,"鈴木一郎","係長","鈴木一郎@company.com",999-9999-9999,2024-02-15,1
E8129,C432949,"加藤真由美","係長","加藤真由美@company.com",999-9999-9999,2015-12-06,1
E8528,C500628,"鈴木一郎","一般","鈴木一郎@company.com",999-9999-9999,2016-09-03,1
E8593,C561816,"高橋美咲","課長","高橋美咲@company.com",999-9999-9999,2017-12-13,1
E8920,C823457,"山田悟","一般","山田悟@company.com",999-9999-9999,2021-07-27,1
E8991,C815532,"伊藤由美","係長","伊藤由美@company.com",999-9999-9999,2018-07-22,1
E9196,C827509,"山田悟","課長","山田悟@company.com",999-9999-9999,2022-09-07,1
E9236,C461687,"高橋美咲","主任","高橋美咲@company.com",999-9999-9999,2016-09-10,1
E9486,C205790,"山田悟","部長","山田悟@company.com",999-9999-9999,2021-10-16,1
E9608,C461212,"鈴木一郎","マネージャー","鈴木一郎@company.com",999-9999-9999,2025-03-09,1
E9748,C286732,"中村理恵","主任","中村理恵@company.com",999-9999-9999,2021-10-01,1
E9772,C971740,"鈴木一郎","係長","鈴木一郎@company.com",999-9999-9999,2018-01-11,1
E9788,C887488,"鈴木一郎","マネージャー","鈴木一郎@company.com",999-9999-9999,2016-04-08,1
E9941,C790984,"加藤真由美","部長","加藤真由美@company.com",999-9999-9999,2024-06-20,1
E9964,C725232,"佐藤花子","主任","佐藤花子@company.com",999-9999-9999,2020-04-14,1
U2035,C875824,"青木正夫","主事","青木正夫@company.com",999-9999-9999,2023-05-21,3
U2282,C436419,"上田龍也","主査","上田龍也@company.com",999-9999-9999,2020-10-08,3
U2379,C842890,"松本愛子","主査","松本愛子@company.com",999-9999-9999,2023-07-19,3
U2494,C643892,"福田美穂","主任","福田美穂@company.com",999-9999-9999,2017-06-20,3
U2534,C350174,"村田優子","主査","村田優子@company.com",999-9999-9999,2018-01-12,3
U2575,C510253,"池田次郎","スペシャリスト","池田次郎@company.com",999-9999-9999,2025-03-27,3
U2589,C809473,"原田誠","スペシャリスト","原田誠@company.com",999-9999-9999,2024-05-07,3
U2761,C855964,"石川恵子","スペシャリスト","石川恵子@company.com",999-9999-9999,2023-06-10,3
U2806,C332197,"池田次郎","リーダー","池田次郎@company.com",999-9999-9999,2024-11-04,3
U3057,C748879,"石川恵子","主任","石川恵子@company.com",999-9999-9999,2021-06-05,3
U3252,C478672,"福田美穂","主任","福田美穂@company.com",999-9999-9999,2021-04-23,3
U3425,C291505,"福田美穂","主任","福田美穂@company.com",999-9999-9999,2020-06-28,3
U3462,C270392,"福田美穂","主査","福田美穂@company.com",999-9999-9999,2024-07-18,3
U3533,C404234,"石川恵子","スペシャリスト","石川恵子@company.com",999-9999-9999,2022-02-13,3
U3587,C466902,"岡田和也","リーダー","岡田和也@company.com",999-9999-9999,2021-10-01,3
U3645,C646624,"村田優子","リーダー","村田優子@company.com",999-9999-9999,2020-08-11,3
U3720,C513233,"福田美穂","主事","福田美穂@company.com",999-9999-9999,2023-11-27,3
U3982,C305169,"青木正夫","スペシャリスト","青木正夫@company.com",999-9999-9999,2019-08-11,3
U4021,C559829,"福田美穂","スペシャリスト","福田美穂@company.com",999-9999-9999,2017-07-01,3
U4085,C746684,"池田次郎","主査","池田次郎@company.com",999-9999-9999,2017-06-23,3
U4395,C470734,"松本愛子","スペシャリスト","松本愛子@company.com",999-9999-9999,2023-04-25,3
U4490,C250629,"原田誠","リーダー","原田誠@company.com",999-9999-9999,2023-01-07,3
U4671,C296420,"池田次郎","主任","池田次郎@company.com",999-9999-9999,2019-02-15,3
U5005,C541577,"原田誠","主任","原田誠@company.com",999-9999-9999,2020-04-18,3
U5010,C399732,"青木正夫","主事","青木正夫@company.com",999-9999-9999,2024-01-28,3
U5607,C714161,"岡田和也","主事","岡田和也@company.com",999-9999-9999,2022-02-01,3
U5693,C392271,"青木正夫","主事","青木正夫@company.com",999-9999-9999,2019-10-27,3
U5741,C548142,"青木正夫","主事","青木正夫@company.com",999-9999-9999,2018-12-03,3
U5902,C812994,"福田美穂","主事","福田美穂@company.com",999-9999-9999,2019-10-28,3
U6171,C714457,"原田誠","主任","原田誠@company.com",999-9999-9999,2020-11-06,3
U6317,C277370,"青木正夫","主査","青木正夫@company.com",999-9999-9999,2017-10-28,3
U6367,C256366,"松本愛子","エキスパート","松本愛子@company.com",999-9999-9999,2019-03-21,3
U6812,C345945,"岡田和也","リーダー","岡田和也@company.com",999-9999-9999,2019-09-10,3
U7144,C696762,"村田優子","主任","村田優子@company.com",999-9999-9999,2020-02-29,3
U7181,C566621,"村田優子","主査","村田優子@company.com",999-9999-9999,2025-02-17,3
U7634,C789941,"岡田和也","主事","岡田和也@company.com",999-9999-9999,2024-07-27,3
U7685,C470148,"池田次郎","主事","池田次郎@company.com",999-9999-9999,2023-12-28,3
U7951,C777034,"池田次郎","主査","池田次郎@company.com",999-9999-9999,2019-05-22,3
U8316,C333622,"石川恵子","リーダー","石川恵子@company.com",999-9999-9999,2022-06-24,3
U8328,C634699,"石川恵子","主任","石川恵子@company.com",999-9999-9999,2023-10-17,3
U8332,C817152,"青木正夫","主事","青木正夫@company.com",999-9999-9999,2017-11-04,3
U8516,C410817,"上田龍也","主任","上田龍也@company.com",999-9999-9999,2023-12-15,3
U8623,C551061,"松本愛子","エキスパート","松本愛子@company.com",999-9999-9999,2020-12-18,3
U8682,C670222,"石川恵子","エキスパート","石川恵子@company.com",999-9999-9999,2021-08-08,3
U8750,C571888,"福田美穂","エキスパート","福田美穂@company.com",999-9999-9999,2019-10-13,3
U8800,C637897,"村田優子","主任","村田優子@company.com",999-9999-9999,2023-11-14,3
U8825,C401014,"上田龍也","主査","上田龍也@company.com",999-9999-9999,2023-03-12,3
U8963,C643786,"池田次郎","主事","池田次郎@company.com",999-9999-9999,2021-09-21,3
U9121,C660622,"森本彩香","リーダー","森本彩香@company.com",999-9999-9999,2020-12-19,3
U9936,C738201,"池田次郎","主任","池田次郎@company.com",999-9999-9999,2023-11-25,3
